Income,Limit,Rating,Cards,Age,Education,Own,Student,Married,Region,Balance
106.025,6645,483,3,82,15,Yes,Yes,Yes,West,903
104.593,7075,514,4,71,11,No,No,No,West,580
148.924,9504,681,3,36,11,Yes,No,No,West,964
71.408,7114,512,2,87,9,No,No,No,West,872
20.089,2525,200,3,57,15,Yes,No,Yes,East,0
17.7,2860,235,4,63,16,Yes,No,No,West,89
20.103,2631,213,3,61,10,No,No,Yes,East,0
14.09,4323,326,5,25,16,Yes,No,Yes,East,671
42.471,3625,289,6,44,12,Yes,Yes,No,South,654
34.142,5666,413,4,47,5,Yes,No,Yes,South,863
30.007,6481,462,2,69,9,Yes,No,Yes,South,1093
36.929,6257,445,1,24,14,Yes,No,Yes,West,976
43.479,4569,354,4,49,13,No,Yes,Yes,East,902
36.362,5183,376,3,49,15,No,No,Yes,East,654
44.205,5441,394,1,32,12,No,No,Yes,South,607
32.164,2937,223,2,79,15,Yes,No,Yes,East,0
27.847,5619,418,2,78,15,Yes,No,Yes,South,822
58.781,7402,538,2,81,12,Yes,No,Yes,West,1103
22.939,4923,355,1,47,18,Yes,No,Yes,West,663
16.103,5390,418,4,45,10,Yes,No,Yes,South,945
33.017,3180,224,2,28,16,No,No,Yes,East,29
30.622,3293,251,1,68,16,No,Yes,No,South,532
20.936,3254,253,1,30,15,Yes,No,No,West,145
19.225,1433,122,3,38,14,Yes,No,No,South,0
55.367,6340,448,1,33,15,No,No,Yes,South,815
11.741,2271,182,4,59,12,Yes,No,No,West,0
15.846,4768,365,4,53,12,Yes,No,No,South,745
13.561,3261,279,5,37,19,No,No,Yes,West,297
40.442,4828,369,5,81,8,Yes,No,No,East,510
148.08,8157,599,2,83,13,No,No,Yes,South,454
26.427,5533,433,5,50,15,Yes,Yes,Yes,West,1404
18.145,3461,279,3,56,15,No,No,Yes,East,255
21.455,5829,427,4,80,12,Yes,No,Yes,East,1018
54.663,4116,314,2,70,8,Yes,No,No,East,75
91.876,6754,483,2,33,10,No,No,Yes,South,605
19.636,4896,387,3,64,10,Yes,No,No,East,710
17.392,2748,228,3,32,14,No,No,Yes,South,68
13.444,886,121,5,44,10,No,No,Yes,West,0
35.864,4831,353,3,66,13,Yes,No,Yes,South,534
92.112,4612,344,3,32,17,No,No,No,South,0
19.537,1362,143,4,34,9,Yes,No,Yes,West,0
