house_id,house_age,distance_MRT,number_convenience_stores,latitude,longitude
393,16.9,967.4,4,24.98872,121.53408
226,16.5,4082.015,0,24.94155,121.50381
203,15.6,289.3248,5,24.98203,121.54348
341,13.0,750.0704,2,24.97371,121.54951
287,19.2,461.1016,5,24.95425,121.5399
22,14.7,1360.139,1,24.95204,121.54842
243,32.8,204.1705,8,24.98236,121.53923
77,20.5,2185.128,3,24.96322,121.51237
265,15.7,815.9314,4,24.97886,121.53464
49,29.4,4510.359,1,24.94925,121.49542
37,12.0,1360.139,1,24.95204,121.54842
290,37.7,490.3446,0,24.97217,121.53471
374,5.4,390.5684,5,24.97937,121.54245
240,11.0,1712.632,2,24.96412,121.5167
274,27.5,394.0173,7,24.97305,121.53994
53,13.3,492.2313,5,24.96515,121.53737
170,24.0,4527.687,0,24.94741,121.49628
155,13.8,4082.015,0,24.94155,121.50381
134,33.4,186.9686,6,24.96604,121.54211
356,10.3,211.4473,1,24.97417,121.52999
293,12.6,383.2805,7,24.96735,121.54464
81,30.8,377.7956,6,24.96427,121.53964
201,13.1,561.9845,5,24.98746,121.54391
276,19.1,461.1016,5,24.95425,121.5399
51,31.3,1758.406,1,24.95402,121.55282
383,29.1,506.1144,4,24.97845,121.53889
309,30.3,1264.73,0,24.94883,121.52954
142,19.8,640.6071,5,24.97017,121.54647
159,15.5,815.9314,4,24.97886,121.53464
331,25.6,4519.69,0,24.94826,121.49587
267,34.7,482.7581,5,24.97433,121.53863
108,31.4,592.5006,2,24.9726,121.53561
301,38.0,461.7848,0,24.97229,121.53445
307,10.3,3079.89,0,24.9546,121.56627
197,34.4,126.7286,8,24.96881,121.54089
217,28.0,372.6242,6,24.97838,121.54119
255,31.5,5512.038,1,24.95095,121.48458
110,8.1,104.8101,5,24.96674,121.54067
353,4.1,2147.376,3,24.96299,121.51284
18,16.9,368.1363,8,24.9675,121.54451
277,21.2,2185.128,3,24.96322,121.51237
161,19.2,616.4004,3,24.97723,121.53767
324,12.4,1712.632,2,24.96412,121.5167
245,7.5,639.6198,5,24.97258,121.54814
131,4.0,2147.376,3,24.96299,121.51284
152,12.0,1360.139,1,24.95204,121.54842
8,31.7,5512.038,1,24.95095,121.48458
204,18.0,1414.837,1,24.95182,121.54887
87,16.9,4066.587,0,24.94297,121.50342
97,28.4,617.4424,3,24.97746,121.53299
320,13.5,4197.349,0,24.93885,121.50383
45,36.6,488.8193,8,24.97015,121.54494
66,1.0,193.5845,6,24.96571,121.54089
24,39.6,480.6977,4,24.97353,121.53885
183,17.0,4082.015,0,24.94155,121.50381
20,4.5,2275.877,3,24.96314,121.51151
25,29.3,1487.868,2,24.97542,121.51726
289,13.9,289.3248,5,24.98203,121.54348
102,1.1,193.5845,6,24.96571,121.54089
237,13.0,732.8528,0,24.97668,121.52518
93,31.9,1146.329,0,24.9492,121.53076
193,9.7,421.479,5,24.98246,121.54477
165,13.7,1236.564,1,24.97694,121.55391
323,28.6,197.1338,6,24.97631,121.54436
400,26.8,482.7581,5,24.97433,121.53863
52,32.1,1438.579,3,24.97419,121.5175
32,37.9,488.5727,1,24.97349,121.53451
248,19.0,1009.235,0,24.96357,121.54951
1,19.5,306.5947,9,24.98034,121.53951
336,5.1,1867.233,2,24.98407,121.51748
69,12.5,561.9845,5,24.98746,121.54391
188,34.8,190.0392,8,24.97707,121.54312
330,32.0,1156.777,0,24.94935,121.53046
234,8.0,2216.612,4,24.96007,121.51361
350,13.2,492.2313,5,24.96515,121.53737
30,25.9,4519.69,0,24.94826,121.49587
74,6.8,379.5575,10,24.98343,121.53762
130,29.6,535.527,8,24.98092,121.53653
238,12.8,732.8528,0,24.97668,121.52518
343,33.5,563.2854,8,24.98223,121.53597
349,7.8,104.8101,5,24.96674,121.54067
59,13.3,336.0532,5,24.95776,121.53438
214,18.1,1783.18,3,24.96731,121.51486
103,0.0,208.3905,6,24.95618,121.53844
145,2.1,451.2438,5,24.97563,121.54694
315,15.6,1756.411,2,24.9832,121.51812
294,26.4,335.5273,6,24.9796,121.5414
314,3.7,577.9615,6,24.97201,121.54722
68,30.4,464.223,6,24.97964,121.53805
252,5.9,90.45606,9,24.97433,121.5431
27,10.4,276.449,5,24.95593,121.53913
185,31.4,1447.286,3,24.97285,121.5173
50,21.7,512.5487,4,24.974,121.53842
174,4.3,432.0385,7,24.9805,121.53778
90,0.0,274.0144,1,24.9748,121.53059
299,33.2,121.7262,10,24.98178,121.54059
14,13.2,1164.838,4,24.99156,121.53406
163,8.5,104.8101,5,24.96674,121.54067
283,33.5,1978.671,2,24.98674,121.51844
4,5.0,390.5684,5,24.97937,121.54245
344,34.6,3085.17,0,24.998,121.5155
399,12.7,170.1289,1,24.97371,121.52984
327,3.5,757.3377,3,24.97538,121.54971
296,12.5,1144.436,4,24.99176,121.53456
149,34.9,179.4538,8,24.97349,121.54245
364,35.3,614.1394,7,24.97913,121.53666
292,17.5,395.6747,5,24.95674,121.534
99,6.4,90.45606,9,24.97433,121.5431
44,2.7,533.4762,4,24.97445,121.54765
360,32.9,87.30222,10,24.983,121.54022
397,13.1,1164.838,4,24.99156,121.53406
67,8.5,104.8101,5,24.96674,121.54067
357,0.0,338.9679,9,24.96853,121.54413
194,15.2,3771.895,0,24.93363,121.51158
