Id,BldgType,HouseStyle,OverallQual,GrLivArea,SalePrice,Neighborhood,LotArea,TotRmsAbvGrd
220,TwnhsE,1Story,7,1248,167240,Blmngtn,3010,5
230,TwnhsE,1Story,7,1555,192500,Blmngtn,3182,7
386,TwnhsE,1Story,8,1269,192000,Blmngtn,3182,6
444,TwnhsE,1Story,7,1258,172500,Blmngtn,3922,6
466,TwnhsE,1Story,7,1414,178740,Blmngtn,3072,6
560,TwnhsE,1Story,7,1557,234000,Blmngtn,3196,7
598,TwnhsE,1Story,7,1402,194201,Blmngtn,3922,7
640,TwnhsE,1Story,8,1567,264561,Blmngtn,3982,7
791,TwnhsE,1Story,7,1145,160200,Blmngtn,3182,5
852,TwnhsE,1Story,8,1456,215000,Blmngtn,3196,7
983,1Fam,1Story,7,1266,159895,Blmngtn,3182,6
1005,TwnhsE,1Story,7,1504,181000,Blmngtn,3182,7
1020,TwnhsE,1Story,7,1506,213490,Blmngtn,3013,6
1024,TwnhsE,1Story,7,1504,191000,Blmngtn,3182,7
1127,TwnhsE,1Story,7,1555,174000,Blmngtn,3684,7
1395,TwnhsE,1Story,7,1500,246578,Blmngtn,4045,6
1416,TwnhsE,1Story,7,1569,175900,Blmngtn,3635,7
600,Twnhs,2Story,6,1556,151000,Blueste,1950,6
957,TwnhsE,2Story,6,1229,124000,Blueste,1300,5
226,Twnhs,2Story,5,1302,112000,BrDale,1680,6
228,Twnhs,2Story,6,987,106000,BrDale,1869,5
233,Twnhs,2Story,6,987,94500,BrDale,1680,5
236,TwnhsE,2Story,6,987,89500,BrDale,1680,5
364,Twnhs,2Story,6,987,118000,BrDale,1680,5
431,Twnhs,2Story,6,987,85400,BrDale,1680,4
433,TwnhsE,2Story,5,1365,122500,BrDale,1920,6
501,Twnhs,2Story,6,1218,113000,BrDale,1890,7
656,Twnhs,2Story,6,1092,88000,BrDale,1680,6
838,Twnhs,2Story,6,987,100000,BrDale,1680,5
1030,Twnhs,2Story,6,1218,118000,BrDale,1680,7
1105,TwnhsE,2Story,5,1302,106000,BrDale,2016,6
1220,Twnhs,2Story,6,1218,91500,BrDale,1680,7
1292,Twnhs,2Story,5,1302,119500,BrDale,1680,6
1335,TwnhsE,2Story,5,1365,125000,BrDale,2368,7
1379,Twnhs,2Story,6,987,83000,BrDale,1953,5
10,2fmCon,1.5Unf,5,1077,118000,BrkSide,7420,5
16,1Fam,1.5Unf,7,854,132000,BrkSide,6120,5
30,1Fam,1Story,4,520,68500,BrkSide,6324,4
52,1Fam,1.5Fin,6,1176,114500,BrkSide,6240,6
78,1Fam,1.5Fin,5,1285,127000,BrkSide,8635,6
147,1Fam,1Story,5,875,105000,BrkSide,6120,5
150,1Fam,1.5Fin,5,1344,115000,BrkSide,6240,7
