Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
5,60,14260,8,5,2000,2000,655,0,490,1145,1145,1053,0,2198,1,0,2,1,4,1,9,1,3,836,192,84,0,0,0,0,0,12,2008,250000
8,60,10382,7,6,1973,1973,859,32,216,1107,1107,983,0,2090,1,0,2,1,3,1,7,2,2,484,235,204,228,0,0,0,350,11,2009,200000
16,45,6120,7,8,1929,2001,0,0,832,832,854,0,0,854,0,0,1,0,2,1,5,0,2,576,48,112,0,0,0,0,0,7,2007,132000
21,60,14215,8,5,2005,2006,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,3,853,240,154,0,0,0,0,0,11,2006,325300
22,45,7449,7,7,1930,1950,0,0,637,637,1108,0,0,1108,0,0,1,0,3,1,6,1,1,280,0,0,205,0,0,0,0,6,2007,139400
25,20,8246,5,8,1968,2001,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1,270,406,90,0,0,0,0,0,5,2010,154000
26,20,14230,8,5,2007,2007,0,0,1566,1566,1600,0,0,1600,0,0,2,0,3,1,7,1,3,890,0,56,0,0,0,0,0,7,2009,256300
30,30,6324,4,6,1927,1950,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,1,240,49,0,87,0,0,0,0,5,2008,68500
37,20,10859,5,5,1994,1995,0,0,1097,1097,1097,0,0,1097,0,0,1,1,3,1,6,0,2,672,392,64,0,0,0,0,0,6,2009,145000
40,90,6040,4,5,1955,1955,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,6,2008,82000
43,85,9180,5,7,1983,1983,747,93,0,840,884,0,0,884,1,0,1,0,2,1,5,0,2,504,240,0,0,0,0,0,0,12,2007,144000
44,20,9200,5,6,1975,1980,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1,308,145,0,0,0,0,0,0,7,2008,130250
45,20,7945,5,6,1959,1959,179,506,465,1150,1150,0,0,1150,1,0,1,0,3,1,6,0,1,300,0,0,0,0,0,0,0,5,2006,141000
53,90,8472,5,5,1963,1963,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,2,516,106,0,0,0,0,0,0,5,2010,110000
56,20,10175,6,5,1964,1964,490,0,935,1425,1425,0,0,1425,0,0,2,0,3,1,7,1,2,576,0,0,0,407,0,0,0,7,2008,180500
64,70,10300,7,6,1921,1950,0,0,576,576,902,808,0,1710,0,0,2,0,3,1,9,0,2,480,12,11,64,0,0,0,0,4,2010,140000
71,20,13651,7,6,1973,1973,1880,0,343,2223,2223,0,0,2223,1,0,2,0,3,1,8,2,2,516,300,0,0,0,0,0,0,2,2007,244000
78,50,8635,5,5,1948,2001,336,41,295,672,1072,213,0,1285,1,0,1,0,2,1,6,0,1,240,0,0,0,0,0,0,0,1,2008,127000
80,50,10440,5,6,1910,1981,0,0,440,440,682,548,0,1230,0,0,1,1,2,1,5,0,2,440,74,0,128,0,0,0,0,5,2009,110000
87,60,11911,6,5,2005,2005,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,0,3,2009,174000
94,190,7200,6,6,1910,1998,1046,0,168,1214,1260,1031,0,2291,0,1,2,0,4,2,9,1,2,506,0,0,0,0,99,0,0,11,2007,133900
97,20,10264,7,5,1999,1999,1162,0,426,1588,1588,0,0,1588,0,0,2,0,3,1,6,0,2,472,158,29,0,0,0,0,0,8,2006,214000
101,20,10603,6,7,1977,2001,1200,0,410,1610,1610,0,0,1610,1,0,2,0,3,1,6,2,2,480,168,68,0,0,0,0,0,2,2010,205000
106,60,9375,8,5,2003,2004,0,0,1053,1053,1053,939,0,1992,0,0,2,1,3,1,9,1,2,648,140,45,0,0,0,0,0,8,2008,250000
110,20,11751,6,6,1977,1977,705,0,1139,1844,1844,0,0,1844,0,0,2,0,3,1,7,1,2,546,0,122,0,0,0,0,0,1,2010,190000
113,60,9965,7,5,2007,2007,984,0,280,1264,1282,1414,0,2696,1,0,2,1,4,1,10,1,3,792,120,184,0,0,168,0,0,10,2007,383970
123,20,9464,6,7,1958,1958,570,0,510,1080,1080,0,0,1080,0,0,1,0,3,1,5,0,1,288,0,0,0,0,130,0,0,6,2008,136000
124,120,7892,6,5,1993,1993,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,2,530,0,63,0,0,0,0,0,3,2008,153900
125,20,17043,6,5,1979,1998,0,0,1362,1362,1586,0,0,1586,0,0,2,0,3,1,7,1,2,435,192,0,0,0,0,0,0,1,2009,181000
129,60,7590,6,5,1966,1966,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,2,453,188,108,0,0,0,0,0,7,2006,155000
130,20,8973,5,7,1958,1991,567,28,413,1008,1053,0,0,1053,0,1,1,1,3,1,6,0,2,750,0,80,0,180,0,0,0,7,2006,150000
131,60,14200,7,6,1966,1966,445,0,479,924,1216,941,0,2157,0,0,2,1,4,1,8,2,2,487,105,66,0,0,0,0,0,5,2006,226000
139,60,9066,8,5,1999,2000,668,0,336,1004,1004,848,0,1852,0,0,2,1,3,1,7,2,3,660,224,106,0,0,0,0,0,12,2008,230000
142,20,11645,7,5,2005,2005,1300,0,434,1734,1734,0,0,1734,1,0,2,0,3,1,7,0,2,660,160,24,0,0,0,0,0,1,2006,260000
144,20,10335,7,5,1999,1999,679,0,811,1490,1501,0,0,1501,1,0,2,0,3,1,6,0,2,577,144,29,0,0,0,0,0,6,2009,204000
145,90,9100,5,5,1963,1963,1332,0,396,1728,1728,0,0,1728,1,0,2,0,6,2,10,0,2,504,0,0,0,0,0,0,0,11,2006,125000
146,160,2522,6,5,2004,2006,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,4,2006,130000
150,50,6240,5,4,1936,1950,0,0,896,896,896,448,0,1344,0,0,1,0,3,1,7,0,1,240,200,114,0,0,0,0,0,4,2006,115000
151,20,10356,5,6,1975,1975,716,0,253,969,969,0,0,969,0,0,1,1,3,1,5,0,2,440,0,0,0,0,0,0,0,1,2007,122000
153,60,14803,6,5,1971,1971,416,0,409,825,1097,896,0,1993,0,0,2,1,4,1,8,1,2,495,0,66,0,0,0,0,0,6,2006,190000
154,20,13500,6,7,1960,1975,429,1080,93,1602,1252,0,0,1252,1,0,1,0,1,1,4,1,2,564,409,0,0,0,0,0,0,3,2008,235000
156,50,9600,6,5,1924,1950,0,0,572,572,572,524,0,1096,0,0,1,0,2,1,5,0,0,0,0,8,128,0,0,0,0,4,2008,79000
158,60,12003,8,5,2009,2010,0,0,774,774,774,1194,0,1968,0,0,2,1,4,1,8,1,3,680,0,75,0,0,0,0,0,5,2010,269500
163,20,12182,7,5,2005,2005,1201,0,340,1541,1541,0,0,1541,0,0,2,0,3,1,7,1,2,532,0,70,0,0,0,0,0,5,2010,220000
167,20,10708,5,5,1955,1993,379,768,470,1617,1867,0,0,1867,1,0,1,0,2,1,7,3,1,303,476,0,0,0,142,0,0,11,2009,190000
169,60,8244,7,5,2004,2004,0,0,840,840,840,880,0,1720,0,0,2,1,3,1,7,1,2,440,100,48,0,0,0,0,0,5,2007,183500
171,50,12358,5,6,1941,1950,360,0,360,720,854,0,528,1382,0,0,1,1,2,1,7,0,2,660,237,0,0,0,0,0,0,5,2007,128500
172,20,31770,6,5,1960,1960,639,0,441,1080,1656,0,0,1656,1,0,1,0,3,1,7,2,2,528,210,62,0,0,0,0,0,5,2010,215000
175,20,12416,6,5,1986,1986,1398,208,0,1606,1651,0,0,1651,1,0,2,0,3,1,7,1,2,616,192,0,0,0,0,0,0,11,2008,184000
177,60,10029,6,5,1988,1989,831,0,320,1151,1164,896,0,2060,0,1,2,1,4,1,8,1,2,521,0,228,0,0,192,0,0,9,2007,211000
183,20,9060,5,6,1957,2006,0,0,0,0,1340,0,0,1340,0,0,1,0,3,1,7,1,1,252,116,0,0,180,0,0,0,6,2007,120000
184,50,11426,7,5,2003,2003,0,0,1362,1362,1362,720,0,2082,0,0,2,1,3,1,6,0,2,484,280,238,0,0,0,0,0,6,2008,200000
197,20,9416,7,5,2007,2007,1126,0,600,1726,1726,0,0,1726,1,0,2,0,3,1,8,1,3,786,171,138,0,0,266,0,0,9,2007,311872
198,75,25419,8,4,1918,1990,1036,184,140,1360,1360,1360,392,3112,1,1,2,0,4,1,8,1,2,795,0,16,552,0,0,512,0,3,2006,235000
200,20,9591,8,5,2004,2005,1088,0,625,1713,1713,0,0,1713,1,0,2,0,3,1,7,1,3,856,0,26,0,0,170,0,0,1,2009,274900
204,120,4438,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,1,2008,149000
207,20,13673,5,5,1962,1962,0,0,1140,1140,1696,0,0,1696,0,0,1,1,3,1,8,1,1,349,0,30,0,0,0,0,0,3,2007,143900
210,20,8250,6,7,1964,1964,787,0,305,1092,1092,0,0,1092,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,0,0,7,2008,145000
211,30,5604,5,6,1925,1950,468,0,396,864,864,0,0,864,1,0,1,0,2,1,5,0,0,0,0,0,96,0,0,0,0,4,2008,98000
213,60,8640,7,5,2009,2009,822,0,78,900,932,920,0,1852,1,0,2,1,3,1,7,1,2,644,168,108,0,0,0,0,0,7,2009,252678
214,20,13568,5,5,1995,1995,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,2,576,224,0,0,0,0,0,0,7,2006,156000
218,70,9906,4,4,1925,1950,0,0,686,686,810,518,0,1328,0,0,1,0,3,1,8,0,1,210,0,172,60,0,0,0,0,9,2006,107000
220,120,3010,7,5,2005,2006,16,0,1232,1248,1248,0,0,1248,0,0,2,0,2,1,5,0,2,438,108,0,0,0,0,0,0,3,2006,167240
223,60,11475,6,6,1975,1975,550,0,163,713,811,741,0,1552,1,0,2,1,3,1,6,1,2,434,209,208,0,0,0,0,0,2,2006,179900
226,160,1680,5,5,1971,1971,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,280,0,0,0,0,0,0,0,5,2009,112000
230,120,3182,7,5,2005,2006,16,0,1357,1373,1555,0,0,1555,0,0,2,0,2,1,7,1,2,430,143,20,0,0,0,0,0,5,2009,192500
231,20,8760,6,6,1959,1959,0,0,1194,1194,1194,0,0,1194,1,0,1,0,3,1,6,0,1,312,0,0,120,0,0,0,0,4,2010,148000
233,160,1680,6,5,1972,1972,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1,288,0,0,0,0,0,0,0,6,2006,94500
236,160,1680,6,3,1971,1971,358,0,125,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,8,2008,89500
241,20,9000,8,5,2008,2008,1078,0,488,1566,1566,0,0,1566,1,0,2,0,3,1,7,0,2,750,144,168,0,0,0,0,0,4,2010,262500
244,160,10762,6,6,1980,1980,0,0,626,626,626,591,0,1217,0,0,1,1,3,1,6,1,1,288,0,28,0,0,0,0,0,4,2009,120000
250,50,159000,6,7,1958,2006,697,0,747,1444,1444,700,0,2144,0,1,2,0,4,1,7,2,2,389,0,98,0,0,0,0,500,6,2007,277000
253,60,8366,6,5,2004,2004,0,0,798,798,798,842,0,1640,0,0,2,1,3,1,6,0,2,520,138,45,0,0,0,0,0,12,2008,173000
254,80,9350,6,7,1964,1991,270,580,452,1302,1302,0,0,1302,0,1,2,0,3,1,7,0,1,309,333,0,0,0,0,0,0,10,2007,158000
264,50,5500,5,7,1929,2001,234,692,0,926,926,0,390,1316,1,0,1,0,3,1,6,0,2,484,0,0,0,0,0,0,0,4,2010,130000
267,60,11207,6,5,1997,1997,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,2,413,95,75,0,0,0,0,0,6,2006,185000
270,20,7917,6,7,1976,1976,751,0,392,1143,1113,0,0,1113,1,0,1,1,3,1,6,1,1,504,370,30,0,0,0,0,0,5,2007,148000
273,60,11764,8,7,1999,2007,524,0,628,1152,1164,1106,0,2270,0,0,2,1,4,1,9,1,3,671,132,57,0,0,0,0,0,4,2010,290000
279,20,14450,9,5,2006,2007,0,0,2121,2121,2121,0,0,2121,0,0,2,1,3,1,8,1,3,732,124,98,0,0,142,0,0,5,2007,415298
280,60,10005,7,5,1977,1977,392,0,768,1160,1156,866,0,2022,0,0,2,1,4,1,8,1,2,505,288,117,0,0,0,0,0,3,2008,192000
288,20,8125,4,4,1971,1971,614,0,244,858,858,0,0,858,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,6,2006,88000
291,60,15611,8,5,2006,2006,0,0,1079,1079,1079,840,0,1919,0,0,2,1,3,1,8,1,2,685,0,51,0,0,0,0,0,7,2006,233230
297,50,13710,5,5,1950,1950,420,0,490,910,910,648,0,1558,0,0,1,1,4,1,6,0,1,282,289,0,0,0,0,0,0,6,2007,152000
313,190,7800,5,7,1939,1950,507,0,286,793,793,325,0,1118,1,0,1,0,3,1,5,1,2,410,0,0,0,0,271,0,0,5,2006,119900
314,20,215245,7,5,1965,1965,1236,820,80,2136,2036,0,0,2036,2,0,2,0,3,1,8,2,2,513,0,0,0,0,0,0,0,6,2009,375000
317,60,13005,7,7,1980,1980,692,0,153,845,1153,1200,0,2353,1,0,2,1,4,1,10,1,2,484,288,195,0,0,0,0,0,8,2009,260000
318,60,9000,8,5,2006,2006,0,0,1088,1088,1088,871,0,1959,0,0,2,1,3,1,8,1,3,1025,208,46,0,0,0,0,0,12,2007,270000
320,80,14115,7,5,1980,1980,1036,0,336,1372,1472,0,0,1472,1,0,2,0,3,1,6,2,2,588,233,48,0,0,0,0,0,6,2009,187500
325,80,11275,7,7,1967,2007,0,0,710,710,1898,1080,0,2978,0,0,2,1,5,1,11,1,2,564,240,0,0,0,0,0,0,6,2010,242000
328,20,11600,6,5,1960,1960,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,1,292,0,45,0,0,0,0,0,4,2006,145250
