User ID,Gender,Age,EstimatedSalary,Purchased
15810944,Male,35,20000,0
15668575,Female,26,43000,0
15603246,Female,27,57000,0
15694829,Female,32,150000,1
15697686,Male,29,80000,0
15649487,Male,45,22000,1
15714658,Male,48,41000,1
15631159,Male,47,20000,1
15792818,Male,49,28000,1
15581198,Male,31,74000,0
15689425,Male,30,49000,0
15792008,Male,30,15000,0
15793813,Female,31,89000,0
15694395,Female,24,32000,0
15744919,Female,29,83000,0
15605000,Female,59,83000,0
15577178,Female,22,63000,0
15726358,Female,24,27000,0
15595228,Female,20,23000,0
15592877,Male,32,18000,0
15651983,Male,34,112000,1
15746737,Male,18,52000,0
15774179,Female,22,27000,0
15711218,Male,35,88000,0
15694946,Male,24,55000,0
15631912,Female,28,85000,0
15672091,Female,19,21000,0
15697997,Female,38,80000,0
15689237,Male,40,57000,0
15741049,Male,37,72000,0
15610801,Male,42,65000,0
15792102,Female,26,84000,0
15638963,Female,21,68000,0
15668504,Female,20,82000,0
15666141,Female,18,68000,0
15783029,Male,30,89000,0
15622833,Female,34,25000,0
15767871,Male,20,74000,0
15576219,Male,41,45000,0
15619087,Female,36,50000,0
15610140,Female,31,15000,0
15791174,Male,46,59000,0
15762228,Female,22,55000,0
15584114,Male,24,23000,0
15603319,Male,33,43000,0
15730448,Male,24,84000,0
15667742,Male,34,43000,0
15738448,Female,30,79000,0
15628523,Male,35,39000,0
15809347,Female,41,71000,0
15697424,Female,46,22000,0
15779529,Female,60,108000,1
15636023,Male,49,65000,0
15795224,Female,36,126000,1
15646227,Male,46,79000,1
15753874,Female,37,80000,0
15772073,Female,53,143000,1
15736228,Male,38,59000,0
15769596,Female,56,104000,1
15795298,Female,48,134000,1
15584320,Female,37,146000,1
15724161,Female,50,44000,0
15750056,Female,52,90000,1
15815236,Female,45,131000,1
15672821,Female,55,125000,1
15767681,Female,35,72000,0
15600379,Male,48,90000,1
15801336,Female,42,108000,1
15721592,Male,40,75000,0
15734312,Male,38,71000,0
15759684,Female,50,36000,1
15609669,Female,59,88000,1
15685536,Male,35,61000,0
15750447,Male,37,70000,1
15649668,Male,41,79000,0
15705298,Female,43,112000,1
15720745,Female,37,137000,1
15596761,Male,36,125000,1
15753861,Female,49,141000,1
15667417,Female,54,104000,1
15684861,Male,35,55000,0
15623502,Male,36,60000,0
15814553,Male,57,60000,1
15601550,Female,36,54000,0
15664907,Male,58,144000,1
15587419,Female,42,90000,1
15750335,Female,37,57000,0
15778368,Male,54,70000,1
15671387,Female,41,72000,0
15709183,Male,42,54000,0
15768293,Female,42,79000,0
15779744,Male,38,71000,0
15624755,Female,54,26000,1
15708791,Male,59,130000,1
15646091,Female,46,32000,1
15724150,Female,49,39000,1
15672330,Male,47,34000,1
15635893,Male,60,42000,1
15757632,Female,39,59000,0
15706071,Male,51,23000,1
