age,education,default,day,month,y,duration
44,secondary,no,3,jun,no,171
30,secondary,no,19,nov,no,73
37,tertiary,no,17,mar,yes,195
38,tertiary,no,9,nov,yes,347
34,secondary,no,3,jul,no,412
51,secondary,no,13,aug,no,131
33,secondary,no,20,nov,no,214
33,secondary,no,21,may,no,144
41,tertiary,no,27,may,no,87
34,tertiary,no,8,aug,no,765
33,tertiary,no,20,nov,yes,755
31,tertiary,no,20,aug,no,200
41,primary,no,6,may,no,238
42,primary,no,17,jul,no,71
53,tertiary,no,23,jul,no,438
29,unknown,no,14,jul,no,140
37,primary,no,30,may,no,272
41,primary,no,16,nov,no,163
36,secondary,no,8,may,no,19
32,secondary,no,28,jul,no,644
31,secondary,no,18,may,no,290
45,secondary,no,21,nov,no,46
31,primary,no,7,aug,no,248
30,secondary,no,17,apr,no,71
31,tertiary,no,4,feb,no,181
38,secondary,no,22,jul,no,238
43,tertiary,no,15,may,no,136
38,primary,yes,24,jul,no,138
34,secondary,no,27,may,no,280
37,secondary,no,9,may,no,280
54,secondary,no,11,jun,no,67
42,primary,no,21,may,no,18
28,secondary,no,21,may,no,371
50,tertiary,no,24,jul,no,604
58,secondary,no,20,jun,no,157
30,tertiary,no,21,apr,no,142
48,secondary,no,5,may,no,95
46,secondary,no,15,may,no,401
57,secondary,no,18,jul,no,383
45,secondary,no,30,jul,no,25
36,tertiary,no,7,may,no,160
35,tertiary,no,16,apr,no,693
36,tertiary,no,28,jul,no,29
54,secondary,no,15,may,no,895
41,tertiary,no,2,feb,no,457
58,primary,no,19,aug,no,156
40,primary,no,10,jul,no,258
37,secondary,no,18,may,no,242
42,secondary,no,21,nov,no,321
43,secondary,no,16,apr,no,243
31,secondary,no,20,may,no,378
35,secondary,no,7,aug,no,309
53,tertiary,no,2,feb,no,289
30,tertiary,no,11,aug,no,485
56,tertiary,no,17,nov,no,218
39,tertiary,no,30,may,no,206
37,tertiary,no,10,jul,no,123
51,secondary,no,14,may,no,534
23,secondary,no,5,may,no,92
44,primary,no,19,feb,yes,268
59,primary,no,21,jul,no,118
39,tertiary,no,21,may,no,575
19,unknown,no,11,feb,no,123
38,secondary,no,31,oct,yes,227
35,secondary,no,21,nov,no,112
41,tertiary,no,5,aug,no,138
44,tertiary,no,17,nov,no,81
28,tertiary,no,20,oct,yes,676
32,tertiary,no,12,aug,no,142
43,secondary,no,18,may,no,54
48,tertiary,no,19,feb,yes,204
38,secondary,no,12,may,no,152
27,secondary,no,21,jul,no,54
38,secondary,no,19,jun,no,117
42,primary,yes,11,jun,no,79
39,secondary,no,4,feb,yes,658
55,unknown,no,13,may,no,481
41,primary,no,6,jun,yes,554
35,primary,no,15,may,no,192
31,secondary,no,13,may,no,101
51,tertiary,no,19,aug,no,109
38,secondary,no,16,jul,no,284
27,secondary,no,6,jun,no,252
57,primary,no,20,may,no,26
38,secondary,no,9,may,no,286
30,secondary,yes,21,may,yes,412
35,primary,no,2,feb,no,698
28,tertiary,no,18,feb,no,126
47,tertiary,no,25,aug,no,93
34,tertiary,no,13,aug,no,73
33,secondary,yes,3,feb,no,16
55,secondary,no,18,aug,yes,193
40,secondary,no,19,jun,no,96
46,primary,no,17,apr,no,250
42,tertiary,no,20,nov,no,90
28,secondary,no,3,jun,no,816
49,tertiary,no,20,nov,no,408
41,unknown,no,21,nov,no,174
44,secondary,no,12,jun,no,406
53,secondary,no,11,aug,no,246
33,tertiary,no,14,may,no,738
35,tertiary,no,2,feb,no,75
33,tertiary,no,6,nov,yes,178
30,primary,no,27,may,no,89
37,secondary,no,15,oct,no,246
35,tertiary,no,30,jan,no,162
38,secondary,no,21,nov,no,11
33,tertiary,no,5,may,no,17
42,secondary,no,20,jun,no,23
60,secondary,no,17,jul,no,82
27,secondary,no,18,may,no,28
72,tertiary,no,14,aug,no,553
39,secondary,no,2,feb,no,171
29,tertiary,no,8,jul,no,574
49,unknown,no,6,may,no,92
46,tertiary,no,30,may,yes,984
48,tertiary,no,25,aug,no,360
46,tertiary,no,30,nov,no,448
42,secondary,no,15,may,no,133
33,tertiary,no,5,may,no,399
23,secondary,no,18,may,no,194
50,unknown,no,12,jun,no,189
53,secondary,no,22,aug,yes,528
54,secondary,no,8,may,no,53
