age,education,day,month,y,duration
43,secondary,5,may,no,55
57,secondary,5,may,no,174
51,primary,5,may,no,353
60,primary,5,may,no,219
28,secondary,5,may,no,262
52,secondary,5,may,no,127
37,secondary,5,may,no,137
50,secondary,5,may,no,180
60,unknown,5,may,no,22
44,secondary,5,may,no,225
48,tertiary,5,may,no,253
32,tertiary,5,may,no,179
46,primary,5,may,no,1778
55,secondary,5,may,no,158
56,secondary,5,may,yes,1467
57,secondary,5,may,no,173
60,tertiary,5,may,no,101
44,secondary,5,may,no,257
53,primary,5,may,no,124
59,primary,5,may,no,107
43,secondary,5,may,no,127
29,secondary,5,may,no,61
50,primary,5,may,no,114
52,secondary,5,may,no,93
26,secondary,5,may,no,228
52,tertiary,5,may,no,99
35,primary,5,may,no,138
60,secondary,5,may,no,130
48,secondary,5,may,no,179
31,tertiary,5,may,no,313
36,tertiary,5,may,no,146
39,unknown,5,may,no,408
43,secondary,5,may,no,117
40,tertiary,5,may,no,39
34,tertiary,5,may,no,113
41,primary,5,may,no,151
50,primary,5,may,no,621
30,secondary,5,may,no,5
56,primary,5,may,no,357
53,unknown,5,may,no,209
45,tertiary,5,may,no,313
53,secondary,5,may,no,152
39,primary,5,may,no,680
38,secondary,6,may,no,195
25,secondary,6,may,no,286
49,secondary,6,may,no,83
38,secondary,6,may,no,133
48,secondary,6,may,no,180
42,unknown,6,may,no,238
44,tertiary,6,may,no,162
34,secondary,6,may,yes,1677
40,primary,6,may,no,283
51,primary,6,may,no,47
41,secondary,6,may,no,325
60,secondary,6,may,no,80
38,secondary,6,may,no,288
30,secondary,6,may,no,310
56,secondary,6,may,no,416
41,primary,6,may,no,189
47,secondary,6,may,no,105
44,tertiary,6,may,no,352
37,secondary,6,may,no,219
48,tertiary,6,may,no,339
33,secondary,6,may,no,87
40,secondary,6,may,no,147
30,secondary,6,may,yes,703
35,secondary,6,may,no,802
55,secondary,6,may,no,328
41,unknown,6,may,no,284
40,primary,6,may,no,144
29,secondary,6,may,no,328
31,secondary,6,may,no,273
41,secondary,6,may,no,160
49,secondary,6,may,no,310
39,secondary,6,may,no,118
37,secondary,6,may,no,183
30,secondary,7,may,no,172
56,secondary,7,may,no,333
47,unknown,7,may,no,268
37,tertiary,7,may,no,416
36,secondary,7,may,no,133
33,primary,7,may,no,83
53,unknown,7,may,no,354
29,secondary,7,may,no,230
29,primary,7,may,no,336
35,tertiary,7,may,no,192
44,secondary,7,may,no,126
43,primary,7,may,no,175
47,tertiary,7,may,no,104
30,tertiary,7,may,no,245
52,secondary,7,may,no,423
55,primary,7,may,no,634
33,primary,7,may,no,121
30,secondary,7,may,no,614
37,primary,7,may,no,474
34,secondary,7,may,no,559
41,unknown,7,may,no,690
34,secondary,7,may,no,1062
36,tertiary,7,may,no,349
31,secondary,7,may,no,194
29,primary,7,may,no,245
42,secondary,7,may,no,229
23,tertiary,7,may,no,278
51,primary,7,may,no,114
30,tertiary,7,may,no,381
29,secondary,7,may,no,128
49,primary,7,may,no,99
39,secondary,7,may,no,274
54,secondary,7,may,no,283
31,primary,7,may,no,212
46,primary,7,may,no,591
30,secondary,7,may,no,155
39,unknown,7,may,no,130
32,secondary,7,may,no,143
31,secondary,7,may,no,128
36,secondary,8,may,no,156
33,primary,8,may,no,267
36,secondary,8,may,no,183
32,primary,8,may,yes,541
39,secondary,8,may,no,35
44,secondary,8,may,no,604
31,tertiary,8,may,no,20
61,primary,8,may,no,204
31,tertiary,8,may,no,159
55,unknown,8,may,no,166
24,secondary,8,may,no,144
26,primary,8,may,no,101
33,tertiary,8,may,no,128
47,tertiary,8,may,no,155
34,secondary,8,may,no,494
40,secondary,8,may,no,190
30,secondary,8,may,no,306
35,tertiary,8,may,no,81
31,tertiary,8,may,no,393
54,secondary,8,may,no,284
36,secondary,8,may,no,338
55,primary,8,may,no,176
33,secondary,8,may,no,211
58,primary,8,may,no,177
42,secondary,8,may,no,141
33,secondary,8,may,no,982
41,secondary,8,may,no,91
33,secondary,8,may,no,208
28,secondary,8,may,yes,442
49,secondary,8,may,no,14
60,primary,8,may,no,395
40,tertiary,8,may,no,406
39,secondary,8,may,no,147
39,secondary,8,may,no,58
47,primary,8,may,no,28
34,secondary,8,may,no,149
38,secondary,8,may,no,21
53,primary,8,may,no,206
34,secondary,8,may,no,627
46,secondary,8,may,no,119
46,secondary,8,may,no,45
55,primary,8,may,no,318
35,secondary,8,may,no,163
38,secondary,8,may,no,191
55,primary,8,may,no,292
47,primary,8,may,no,128
41,secondary,8,may,no,210
27,secondary,8,may,no,207
48,primary,8,may,no,330
34,tertiary,8,may,no,84
40,secondary,8,may,no,179
39,tertiary,8,may,no,272
43,secondary,8,may,no,209
34,tertiary,8,may,no,185
56,secondary,8,may,no,185
35,tertiary,8,may,no,287
49,primary,9,may,no,144
56,primary,9,may,no,122
44,secondary,9,may,no,286
31,primary,9,may,no,283
33,primary,9,may,no,250
46,secondary,9,may,yes,772
52,primary,9,may,no,93
27,secondary,9,may,no,375
26,secondary,9,may,no,386
31,primary,9,may,no,399
35,tertiary,9,may,no,106
29,primary,9,may,no,484
31,tertiary,9,may,no,207
39,secondary,9,may,no,107
27,tertiary,9,may,no,132
46,secondary,9,may,no,229
37,secondary,9,may,no,258
56,primary,9,may,no,178
33,secondary,9,may,no,143
40,secondary,9,may,no,73
39,unknown,9,may,no,86
30,secondary,9,may,no,20
38,secondary,9,may,no,408
47,tertiary,9,may,no,128
33,secondary,9,may,no,174
46,primary,9,may,no,195
35,tertiary,9,may,no,61
54,primary,9,may,no,103
29,tertiary,9,may,no,338
25,secondary,9,may,no,345
31,secondary,9,may,no,81
56,secondary,9,may,no,73
46,primary,9,may,no,126
44,tertiary,9,may,no,124
34,secondary,9,may,no,226
50,tertiary,9,may,no,51
34,primary,9,may,no,43
50,secondary,9,may,no,71
54,tertiary,9,may,no,155
40,secondary,9,may,no,143
46,tertiary,12,may,no,112
39,secondary,12,may,no,150
25,secondary,12,may,no,149
35,secondary,12,may,no,592
35,tertiary,12,may,no,102
52,primary,12,may,no,154
32,unknown,12,may,no,523
52,primary,12,may,no,179
27,secondary,12,may,no,86
36,primary,12,may,no,165
46,primary,12,may,no,322
40,secondary,12,may,no,169
35,tertiary,12,may,no,225
43,primary,12,may,no,3
31,secondary,12,may,no,132
34,secondary,12,may,no,379
37,secondary,12,may,no,507
31,secondary,12,may,no,1083
24,secondary,12,may,no,200
30,secondary,12,may,no,116
52,secondary,12,may,no,198
24,secondary,12,may,no,166
35,tertiary,12,may,no,66
33,primary,12,may,no,65
32,secondary,12,may,no,264
32,tertiary,12,may,no,93
34,tertiary,12,may,no,166
29,secondary,12,may,no,197
32,secondary,12,may,no,298
36,secondary,12,may,no,13
31,secondary,12,may,no,159
46,secondary,12,may,no,249
25,primary,13,may,no,97
32,secondary,13,may,no,518
32,secondary,13,may,no,178
36,secondary,13,may,no,229
26,secondary,13,may,no,210
45,secondary,13,may,no,3366
55,primary,13,may,no,343
28,secondary,13,may,no,170
29,tertiary,13,may,no,174
26,secondary,13,may,no,259
32,tertiary,13,may,no,128
54,primary,13,may,no,106
44,tertiary,13,may,no,127
43,secondary,13,may,no,133
32,secondary,13,may,no,76
45,secondary,13,may,no,146
29,secondary,13,may,no,214
56,unknown,13,may,no,172
51,tertiary,13,may,no,535
46,primary,13,may,no,20
44,tertiary,13,may,no,92
31,secondary,13,may,no,227
41,secondary,13,may,no,161
35,secondary,13,may,no,3
43,secondary,13,may,no,148
26,tertiary,13,may,no,129
32,secondary,13,may,no,431
52,unknown,13,may,no,165
43,secondary,13,may,no,437
30,secondary,13,may,no,267
53,primary,13,may,no,175
50,tertiary,13,may,no,379
37,secondary,13,may,no,232
38,primary,13,may,no,209
35,primary,13,may,no,1106
35,primary,13,may,yes,945
57,primary,13,may,no,288
27,tertiary,13,may,no,163
28,secondary,13,may,no,152
52,secondary,14,may,no,97
29,secondary,14,may,no,219
50,secondary,14,may,no,200
31,secondary,14,may,no,89
56,tertiary,14,may,no,381
39,secondary,14,may,no,202
50,secondary,14,may,no,421
45,secondary,14,may,no,452
43,secondary,14,may,no,78
53,tertiary,14,may,no,243
59,secondary,14,may,no,282
59,primary,14,may,no,267
41,secondary,14,may,no,429
53,secondary,14,may,no,97
48,secondary,14,may,no,201
43,primary,14,may,no,211
49,secondary,14,may,no,139
42,secondary,14,may,no,34
33,secondary,14,may,no,199
44,unknown,14,may,no,143
43,secondary,14,may,no,485
45,primary,14,may,no,57
41,primary,14,may,no,72
49,primary,14,may,no,151
41,secondary,14,may,no,133
28,secondary,14,may,no,246
46,secondary,14,may,no,136
45,secondary,14,may,no,21
57,secondary,14,may,no,129
46,primary,14,may,no,230
42,primary,14,may,no,22
25,secondary,14,may,no,232
44,secondary,14,may,no,74
45,secondary,14,may,no,295
58,primary,14,may,no,252
41,primary,14,may,no,85
29,secondary,14,may,no,343
44,tertiary,14,may,no,183
44,secondary,14,may,no,304
42,tertiary,14,may,no,162
42,unknown,14,may,no,468
40,unknown,14,may,no,232
28,secondary,14,may,no,162
48,secondary,14,may,no,902
45,primary,14,may,no,137
43,secondary,14,may,no,71
40,secondary,14,may,no,163
29,secondary,14,may,no,594
38,secondary,14,may,no,483
38,secondary,14,may,no,220
52,secondary,14,may,no,260
41,tertiary,14,may,no,254
29,secondary,14,may,no,1118
50,secondary,14,may,no,19
49,primary,14,may,no,278
43,secondary,14,may,no,37
40,primary,14,may,no,187
30,secondary,14,may,no,1204
45,secondary,15,may,no,319
34,secondary,15,may,no,362
39,primary,15,may,no,347
40,secondary,15,may,no,1013
46,secondary,15,may,no,65
42,tertiary,15,may,no,260
49,secondary,15,may,no,150
36,secondary,15,may,no,180
58,secondary,15,may,no,113
56,primary,15,may,no,158
48,primary,15,may,no,90
53,secondary,15,may,no,750
49,primary,15,may,no,93
58,tertiary,15,may,no,290
50,secondary,15,may,no,187
53,tertiary,15,may,no,106
60,tertiary,15,may,no,120
44,secondary,15,may,no,37
54,primary,15,may,no,144
60,primary,15,may,no,133
53,secondary,15,may,no,99
30,primary,15,may,no,126
39,secondary,15,may,no,73
46,secondary,15,may,no,49
41,tertiary,15,may,no,344
38,secondary,15,may,no,224
34,secondary,15,may,no,644
41,secondary,15,may,no,76
27,primary,15,may,no,286
46,unknown,15,may,no,106
54,secondary,15,may,no,579
55,unknown,15,may,no,30
58,secondary,15,may,no,404
55,secondary,15,may,no,253
32,secondary,15,may,no,546
33,secondary,15,may,no,156
48,primary,15,may,no,422
52,primary,15,may,no,493
42,primary,15,may,no,420
59,secondary,15,may,no,118
48,primary,15,may,no,151
47,secondary,15,may,no,855
53,secondary,15,may,no,190
45,secondary,15,may,no,53
55,secondary,15,may,no,88
27,secondary,15,may,no,98
39,primary,15,may,no,121
56,tertiary,15,may,no,374
51,secondary,15,may,no,241
51,unknown,15,may,no,491
45,unknown,15,may,no,377
55,secondary,16,may,no,248
53,primary,16,may,no,97
31,secondary,16,may,no,69
57,tertiary,16,may,no,73
40,secondary,16,may,no,75
31,secondary,16,may,no,111
42,secondary,16,may,yes,844
43,secondary,16,may,no,249
40,secondary,16,may,yes,1252
47,primary,16,may,no,207
46,secondary,16,may,no,250
45,primary,16,may,yes,528
44,tertiary,16,may,no,134
30,secondary,16,may,no,149
38,secondary,16,may,no,346
59,primary,16,may,no,140
33,secondary,16,may,no,144
46,tertiary,16,may,no,42
29,secondary,16,may,no,217
33,secondary,16,may,no,122
57,secondary,16,may,no,47
36,secondary,16,may,no,206
39,primary,16,may,no,230
58,primary,16,may,no,38
36,secondary,16,may,no,322
24,secondary,16,may,no,187
45,primary,16,may,no,230
53,secondary,16,may,no,631
35,secondary,16,may,no,258
56,primary,16,may,no,215
44,unknown,16,may,no,141
41,secondary,16,may,no,121
44,secondary,16,may,no,404
29,secondary,16,may,no,123
28,tertiary,16,may,no,461
47,primary,16,may,no,214
30,secondary,16,may,no,107
55,unknown,16,may,no,764
42,secondary,16,may,no,76
33,secondary,16,may,no,148
49,tertiary,16,may,no,152
43,primary,16,may,no,221
36,tertiary,16,may,no,339
35,secondary,16,may,no,344
33,tertiary,16,may,no,806
41,primary,16,may,no,312
49,primary,16,may,no,198
32,tertiary,16,may,no,303
36,secondary,16,may,no,427
53,secondary,16,may,no,851
27,unknown,16,may,no,730
40,secondary,16,may,no,167
42,secondary,16,may,no,437
46,secondary,16,may,no,134
38,primary,16,may,no,237
38,primary,16,may,no,239
44,primary,16,may,no,107
56,unknown,16,may,no,103
27,secondary,16,may,no,757
58,tertiary,19,may,no,65
26,secondary,19,may,no,128
37,secondary,19,may,no,594
35,secondary,19,may,no,55
41,primary,19,may,no,19
46,primary,19,may,no,221
48,secondary,19,may,no,71
51,primary,19,may,no,131
33,secondary,19,may,no,326
41,secondary,19,may,yes,882
41,secondary,19,may,no,201
28,secondary,19,may,no,267
45,tertiary,19,may,no,182
31,secondary,19,may,no,179
42,primary,19,may,no,107
57,secondary,19,may,no,78
26,secondary,19,may,no,610
34,secondary,19,may,no,1203
27,secondary,19,may,no,128
43,secondary,19,may,no,159
49,tertiary,19,may,no,166
51,unknown,19,may,no,124
48,secondary,19,may,no,215
44,tertiary,19,may,no,333
52,secondary,19,may,no,107
35,unknown,19,may,no,214
32,secondary,19,may,no,503
28,tertiary,19,may,no,7
44,tertiary,19,may,no,457
27,secondary,19,may,no,193
28,secondary,19,may,no,394
49,tertiary,19,may,no,243
57,secondary,19,may,no,160
55,secondary,19,may,no,492
45,secondary,19,may,no,211
24,secondary,19,may,no,99
38,tertiary,19,may,no,492
36,tertiary,19,may,no,21
45,secondary,19,may,no,120
52,primary,19,may,no,298
53,primary,19,may,no,195
36,secondary,20,may,yes,446
31,secondary,20,may,no,202
35,secondary,20,may,no,205
34,secondary,20,may,no,79
33,tertiary,20,may,no,243
36,tertiary,20,may,no,294
31,tertiary,20,may,no,38
32,secondary,20,may,no,466
30,secondary,20,may,no,203
38,secondary,20,may,no,269
58,primary,20,may,no,90
35,secondary,20,may,no,284
35,secondary,20,may,yes,1777
34,primary,20,may,no,177
33,unknown,20,may,no,341
39,secondary,20,may,no,1376
43,primary,20,may,no,592
31,secondary,20,may,no,261
32,secondary,20,may,no,235
33,tertiary,20,may,no,717
31,secondary,20,may,no,148
43,tertiary,20,may,no,742
34,secondary,20,may,no,120
31,primary,20,may,no,51
33,secondary,20,may,no,134
34,secondary,20,may,no,247
39,secondary,20,may,no,99
40,tertiary,20,may,no,292
36,secondary,20,may,no,443
48,secondary,20,may,no,169
39,secondary,20,may,no,130
36,secondary,20,may,no,103
49,secondary,20,may,no,484
32,secondary,20,may,no,138
30,secondary,20,may,no,340
57,tertiary,20,may,no,214
30,secondary,20,may,no,270
35,secondary,20,may,no,190
30,unknown,21,may,no,225
33,tertiary,21,may,no,120
32,primary,21,may,no,288
39,tertiary,21,may,no,692
34,secondary,21,may,yes,905
33,tertiary,21,may,no,162
36,secondary,21,may,no,139
34,secondary,21,may,no,192
34,secondary,21,may,no,85
26,primary,21,may,no,425
36,secondary,21,may,no,210
33,secondary,21,may,no,641
30,tertiary,21,may,no,370
36,tertiary,21,may,yes,958
38,primary,21,may,no,180
33,secondary,21,may,no,121
31,secondary,21,may,no,211
30,primary,21,may,no,396
39,primary,21,may,no,29
48,tertiary,21,may,no,7
45,secondary,21,may,no,17
37,secondary,21,may,no,112
49,primary,21,may,no,125
34,tertiary,21,may,no,68
32,secondary,21,may,no,39
31,secondary,21,may,no,44
32,primary,21,may,no,212
35,tertiary,21,may,no,1091
32,secondary,21,may,no,445
34,secondary,21,may,no,748
