pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Kepler-8 b,1,1,0,2010,Space,Kepler,1,0,0,1,0,1,0,0,0,0,3.5224991,15.872,0.27,0,6213,1.49,1.21,0.605,4.17
WASP-80 b,1,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.06785234,11.198,0.717,0,4143,0.59,0.58,-1.04,4.66
55 Cnc d,2,5,0,2002,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,5574.2,13,3.08,0,5172,0.94,0.91,-0.197,4.43
Kepler-1144 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.14647302,1.99,3.22,0,5753,0.96,0.98,0.056,4.47
K2-111 b,1,2,0,2017,Space,K2,1,0,0,1,0,0,0,0,0,0,5.3518,1.82,4.8,0,5775,1.25,0.84,0.279,4.25
Kepler-1388 c,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.53608151,2.26,2.73,0,4098,0.61,0.63,-1.107,4.67
Kepler-114 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.188549,1.26,18.7,0,4605,0.67,0.77,-0.685,4.65
HD 22532 b,1,1,0,2022,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,872.6,13.4,1.54,0,5038,5.69,1.57,1.274,3.09
Kepler-478 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.2217576,2.71,2.15,0,5210,0.8,0.85,-0.371,4.56
HD 142 b,2,2,0,2001,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,349.7,13.7,0.849,0,6245,1.47,1.23,0.474,4.62
Kepler-207 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.868075,3.31,1.67,0,5920,1.59,1.04,0.534,4.13
Kepler-278 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,51.078775,3.59,1.5,1,4991,2.94,1.08,0.62,3.62
K2-59 c,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,11.2954,2.3,2.66,0,5055,0.73,0.77,-0.66,4.59
K2-153 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,7.51574,2,3.2,0,3845,0.53,0.55,-1.367,4.73
Kepler-444 d,3,5,0,2015,Multiple Locales,Kepler,0,0,0,1,0,0,0,0,0,0,6.189392,0.53,7.9,0,5046,0.75,0.76,-0.425,4.56
