ID,ON_TIME_AND_COMPLETE
11,0
19,0
20,0
23,0
24,0
32,0
33,0
36,0
37,0
39,0
44,0
46,0
49,0
59,0
68,0
79,0
83,0
88,0
91,0
96,0
97,0
98,0
109,0
115,0
118,0
121,0
125,0
138,0
147,0
148,0
153,0
156,0
157,0
164,0
165,0
170,0
171,0
178,0
180,0
183,0
184,0
204,0
209,0
210,0
211,0
223,0
225,0
226,0
230,0
231,0
234,0
239,0
243,0
255,0
259,0
260,0
271,0
285,0
286,0
294,0
295,0
301,0
308,0
310,0
312,0
313,0
318,0
325,0
329,0
336,0
339,0
341,0
344,0
368,0
395,0
397,0
399,0
401,0
403,0
407,0
408,0
423,0
431,0
435,0
439,0
440,0
442,0
446,0
453,0
455,0
460,0
461,0
465,0
474,0
478,0
483,0
490,0
491,0
492,0
494,0
495,0
499,0
504,0
506,0
508,0
514,0
515,0
520,0
521,0
524,0
526,0
527,0
549,0
550,0
553,0
555,0
556,0
557,0
563,0
572,0
574,0
589,0
600,0
603,0
605,0
621,0
626,0
635,0
642,0
655,0
657,0
664,0
671,0
672,0
677,0
679,0
683,0
684,0
689,0
690,0
695,0
703,0
707,0
713,0
716,0
720,0
721,0
724,0
728,0
734,0
736,0
738,0
740,0
743,0
751,0
756,0
761,0
764,0
777,0
795,0
798,0
801,0
802,0
810,0
813,0
817,0
821,0
825,0
828,0
829,0
835,0
842,0
843,0
847,0
858,0
859,0
865,0
867,0
869,0
879,0
887,0
889,0
893,0
895,0
898,0
900,0
903,0
904,0
911,0
928,0
933,0
937,0
938,0
939,0
948,0
955,0
957,0
959,0
961,0
964,0
977,0
985,0
991,0
995,0
996,0
997,0
1006,0
1008,0
1012,0
1015,0
1016,0
1017,0
1018,0
1020,0
1025,0
1026,0
1030,0
1033,0
1035,0
1036,0
1037,0
1046,0
1062,0
1064,0
1066,0
1071,0
1074,0
1094,0
1095,0
1098,0
1114,0
1118,0
1119,0
1126,0
1130,0
1136,0
1142,0
1143,0
1144,0
1153,0
1155,0
1166,0
1171,0
1179,0
1181,0
1201,0
1207,0
1208,0
1210,0
1211,0
1213,0
1216,0
1218,0
1225,0
1227,0
1234,0
1239,0
1244,0
1249,0
1278,0
1282,0
1283,0
1294,0
1299,0
1315,0
1320,0
1322,0
1327,0
1332,0
1333,0
1334,0
1343,0
1345,0
1351,0
1352,0
1355,0
1357,0
1362,0
1364,0
1369,0
1372,0
1376,0
1384,0
1390,0
1394,0
1411,0
1413,0
1418,0
1423,0
1424,0
1428,0
1431,0
1432,0
1433,0
1437,0
1442,0
1443,0
1447,0
1460,0
1467,0
1485,0
1495,0
1522,0
1527,0
1528,0
1535,0
1538,0
1545,0
1550,0
1555,0
1559,0
