ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
11,102,3485,2014-10-20,1295,853,2014-10-18,0,36,1,43.6,9P,1582,23.67,1.48,0.0,2.0,2,1.0,3,5780,Y,0,12.8,7.0,7.0,86.94466666666668,0.046
19,100,5380,2014-10-28,44,45,2014-10-22,5,21,1,912.19,6Z,1228,18.12,1.1,6.0,6.0,6,1.0,1,2414,Y,0,1.6,18.105,18.105882352941176,21.264764705882357,0.007
20,102,3931,2014-11-12,4,5,2014-10-31,4,27,1,797.38,9P,1648,55.0,0.65,12.0,12.0,12,1.0,5,4797,Y,0,2.58,5.779,19.890369982138303,54.74905660377359,0.015
23,100,2442,2014-10-16,1295,269,2014-10-11,0,28,1,218.68,6Z,2257,15.32,1.31,3.0,3.0,5,1.67,6,2524,Y,0,7.9,7.0,7.0,56.80305555555556,0.014
24,101,3970,2014-10-11,1295,521,2014-10-03,4,36,0,2206.01,3Y,1799,73.51,0.54,5.0,8.0,8,0.62,0,1185,Y,0,25.31,7.0,7.0,198.71044692737428,0.006
32,100,4301,2014-10-25,406,456,2014-10-23,6,5,1,182.53,6Z,2115,12.18,0.82,2.0,2.0,2,1.0,0,770,Y,0,5.03,7.0,7.0,42.32404494382023,0.011
33,101,573,2014-10-14,241,260,2014-10-11,0,36,1,23.91,3Y,2362,92.9,1.13,0.0,1.0,3,3.0,1,3160,Y,0,43.18,7.0,7.0,183.16653409090907,0.042
36,102,2146,2014-11-07,1295,397,2014-10-30,6,36,1,694.37,9P,1859,60.82,0.9,0.0,7.0,8,1.14,4,3432,Y,0,25.64,7.0,7.0,181.54811111111115,0.01
37,100,4656,2014-10-23,26,27,2014-10-11,0,25,1,199.18,6Z,2198,97.75,0.87,9.0,9.0,12,1.33,6,6369,Y,0,9.2,6.75,7.0,66.69568181818182,0.045
39,102,1683,2014-10-09,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,43.5,1.24,1.0,8.0,1,0.11,6,5422,Y,0,2.56,7.0,18.073671211765763,37.22769662921349,0.023
