ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
0,101,3960,2014-07-31,1295,1371,2014-07-26,0,36,0,339.02,3Y,2196,5.13,0.58,1.0,6.0,5,0.71,6,5327,Y,0,1.48,7.0,7.020015937644624,9.313728813559322,0.021
2,101,5479,2014-09-02,1295,1371,2014-08-20,5,36,0,339.02,3Y,1481,61.65,0.91,6.0,14.0,13,0.65,1,6135,Y,0,8.49,7.0,7.0,52.623575418994406,0.059
3,102,5035,2014-07-08,1632,29,2014-06-28,0,9,1,2112.66,9P,2399,20.0,1.0,2.0,8.0,10,1.25,1,3625,Y,0,0.87,22.343,32.05532063607353,23.822101910828025,0.004
5,102,4339,2014-08-01,365,407,2014-07-24,6,26,1,35.92,9P,254,61.42,1.04,8.0,8.0,8,1.0,4,1709,Y,0,2.93,10.511,16.152908990493682,62.790000000000006,0.223
6,102,2771,2014-09-11,41,42,2014-09-03,5,0,0,257.34,9P,1895,162.43,0.89,1.0,15.0,8,0.5,6,193,Y,0,13.04,9.146,9.146892655367232,161.96293785310735,0.062
7,101,567,2014-09-16,284,312,2014-09-13,0,28,1,85.72,3Y,280,2.67,0.75,0.0,1.0,3,3.0,1,4888,Y,0,1.17,7.0,7.0,6.746101694915254,0.012
8,100,3630,2014-08-15,122,133,2014-07-26,0,9,0,1119.3,6Z,1268,30.0,1.6,6.0,21.0,20,0.74,4,4608,Y,0,0.73,20.588,20.588571428571427,15.960114285714283,0.024
12,102,2431,2014-07-04,365,407,2014-06-26,6,26,1,35.92,9P,254,56.73,1.13,8.0,8.0,8,1.0,4,3503,Y,0,2.07,10.511,27.68828894204381,61.68190476190476,0.223
13,101,3147,2014-07-29,136,151,2014-07-19,0,6,1,737.04,3Y,602,64.8,0.83,21.0,21.0,10,0.48,1,143,Y,0,1.51,20.309,20.30909090909091,36.68721212121212,0.028
14,102,1850,2014-08-14,29,30,2014-07-22,1,12,0,1668.76,9P,1658,55.5,0.65,12.0,23.0,23,0.66,6,3674,Y,0,7.06,11.044,15.933522952735435,85.36961538461539,0.021
16,102,1515,2014-09-05,444,82,2014-08-22,4,4,1,990.74,9P,1458,4.71,2.55,14.0,14.0,14,1.0,4,175,Y,0,0.46,27.491,27.491071428571427,15.168214285714289,0.014
17,100,992,2014-08-09,1144,1218,2014-07-26,0,25,0,682.93,6Z,1252,64.0,2.06,14.0,14.0,14,0.5,0,1263,Y,0,2.47,7.611,13.218629980001262,31.079828571428568,0.041
18,102,2206,2014-08-05,1295,1371,2014-08-02,0,36,1,34.55,9P,1896,8.44,1.18,0.0,1.0,3,3.0,1,3922,Y,0,2.74,7.0,7.0,16.080837988826815,0.029
21,102,618,2014-08-26,1296,6,2014-08-15,4,1,1,240.98,9P,1628,18.46,0.54,0.0,13.0,11,0.85,1,2254,Y,0,2.98,,,,0.054
22,102,562,2014-07-11,444,82,2014-06-27,4,16,1,990.74,9P,1458,21.0,1.14,14.0,14.0,14,1.0,4,2127,Y,0,1.24,27.123,27.36530714774189,40.58966292134831,0.014
25,102,2338,2014-08-01,365,407,2014-07-24,6,26,1,35.92,9P,254,40.0,1.0,8.0,8.0,8,1.0,4,5789,Y,0,1.38,10.49,25.748963127822808,40.0,0.223
26,101,135,2014-07-25,267,293,2014-07-09,5,22,0,23.91,3Y,1176,17.0,1.0,1.0,16.0,16,0.94,4,4879,Y,0,2.83,8.04,14.0,34.4472,0.711
27,100,646,2014-08-23,1295,269,2014-08-20,5,28,1,218.68,6Z,2257,2.31,2.6,3.0,3.0,3,1.0,0,2152,Y,0,1.05,7.0,7.0,7.692611111111112,0.014
28,102,1239,2014-07-08,1296,6,2014-06-27,4,1,1,240.98,9P,1628,11.21,1.34,0.0,13.0,11,0.85,1,5644,Y,0,1.46,,,,0.054
29,102,2331,2014-08-30,44,45,2014-08-21,6,21,1,616.98,9P,586,8.09,0.49,0.0,7.0,9,1.29,0,4887,Y,0,0.48,6.931,21.74236979018936,13.409828571428571,0.011
30,102,1766,2014-08-05,199,217,2014-07-26,0,12,1,844.52,9P,1672,47.71,0.88,9.0,9.0,10,1.11,1,5912,Y,0,5.95,3.641,7.273378879838422,42.0,0.011
34,100,3197,2014-09-18,325,361,2014-08-28,6,3,1,1845.93,6Z,2010,18.86,1.17,21.0,21.0,21,1.0,6,6187,Y,0,0.75,26.573,26.57309941520468,17.107543859649123,0.011
38,102,1796,2014-09-10,4,5,2014-08-29,4,27,1,797.38,9P,1648,18.2,2.14,12.0,12.0,12,1.0,5,3352,Y,0,1.96,5.804,6.113595525706993,13.15050279329609,0.015
41,101,1883,2014-09-06,1295,397,2014-08-29,4,36,0,2206.01,3Y,1859,8.79,0.68,5.0,8.0,8,0.62,0,4673,Y,0,3.17,7.0,7.0,24.460280898876405,0.006
42,102,3241,2014-10-11,238,257,2014-09-17,5,3,0,767.13,9P,240,98.38,0.81,2.0,24.0,24,0.92,0,179,Y,0,13.26,8.21,8.210227272727273,99.86125,0.034
43,101,5142,2014-06-24,1053,1122,2014-06-20,4,36,0,339.02,3Y,976,13.77,2.61,1.0,3.0,4,1.0,1,4291,Y,0,3.2,7.0,7.0,23.209653179190752,0.012
45,102,2424,2014-09-11,41,42,2014-09-03,5,0,0,257.34,9P,1895,96.16,0.66,1.0,15.0,8,0.5,6,1464,Y,0,9.64,9.146,9.146892655367232,80.23485875706216,0.062
47,101,3488,2014-07-31,1480,1557,2014-07-30,5,36,1,23.91,3Y,1996,5.79,1.21,0.0,1.0,1,1.0,6,1916,Y,0,2.61,7.0,7.0,25.8831843575419,0.042
48,102,244,2014-08-29,41,42,2014-08-21,6,0,0,257.34,9P,1895,64.0,1.0,1.0,15.0,8,0.5,4,830,Y,0,3.08,7.976,17.39662231159903,64.0,0.062
50,101,4053,2014-06-21,931,1000,2014-06-07,0,6,1,1800.02,3Y,740,48.0,1.0,14.0,14.0,14,1.0,0,2377,Y,0,0.08,3.974,110.24345333869464,24.0,0.008
52,101,1956,2014-07-24,406,456,2014-07-18,4,5,1,378.37,3Y,1761,81.73,1.17,4.0,4.0,6,1.5,6,6014,Y,0,29.63,7.0,7.0,240.74720670391065,0.011
53,102,3972,2014-07-24,229,248,2014-07-10,6,2,1,2145.83,9P,715,98.57,1.22,14.0,14.0,14,1.0,6,4039,Y,0,5.08,14.948,14.948571428571428,81.37457142857141,0.007
54,102,2493,2014-08-28,503,570,2014-08-12,1,18,1,996.34,9P,78,15.82,1.14,14.0,14.0,16,1.14,6,6238,Y,0,0.51,7.0,20.633652090340657,16.579881656804734,0.014
55,102,2035,2014-09-03,1295,1371,2014-08-29,4,36,1,34.55,9P,2043,15.71,0.64,0.0,1.0,5,5.0,5,3952,Y,0,4.4,7.0,7.0,32.79893258426966,0.029
57,100,708,2014-07-05,1295,269,2014-07-02,5,28,1,218.68,6Z,2257,18.66,0.8,3.0,3.0,3,1.0,0,1836,Y,0,8.97,7.0,7.0,67.38238888888888,0.014
58,102,3384,2014-07-11,1295,416,2014-07-09,5,28,1,181.13,9P,1583,3.32,0.3,0.0,2.0,2,1.0,4,4602,Y,0,0.85,7.0,7.0,6.242905027932961,0.011
60,102,285,2014-08-07,26,27,2014-07-19,0,26,0,1842.85,9P,2048,43.56,0.09,3.0,19.0,19,0.86,6,1707,Y,0,5.42,7.318,7.329792490118577,23.63505681818182,0.012
61,102,3722,2014-08-06,26,27,2014-07-18,4,26,0,1842.85,9P,2048,61.95,0.84,3.0,19.0,19,0.86,5,2175,Y,0,7.87,7.318,7.318181818181818,58.66892045454545,0.012
62,100,3119,2014-07-28,1295,269,2014-07-25,4,36,1,218.68,6Z,2252,1.25,0.8,4.0,4.0,3,0.75,3,1016,Y,0,0.37,7.0,7.0,3.237303370786517,0.018
64,101,1772,2014-08-05,1690,1772,2014-07-15,1,12,1,793.65,3Y,2494,10.8,1.11,21.0,21.0,21,1.0,1,4676,Y,0,0.06,38.279,39.40756302521008,8.580441176470588,0.026
65,100,3066,2014-07-29,5,6,2014-07-18,4,1,1,539.32,6Z,174,25.33,0.59,10.0,10.0,11,1.1,1,5718,Y,0,9.8,2.42,24.9890968688134,37.40647727272727,0.019
66,100,831,2014-08-05,312,346,2014-07-24,6,33,1,632.57,6Z,1461,69.23,1.04,12.0,15.0,12,0.8,1,6124,Y,0,4.13,36.451,36.451977401129945,158.7067231638418,0.024
67,102,3302,2014-07-14,1295,397,2014-07-08,1,36,1,694.37,9P,1859,5.05,0.79,0.0,7.0,6,0.86,3,3660,Y,0,3.86,7.0,7.0,14.152055555555554,0.01
70,100,2456,2014-07-23,221,240,2014-07-08,1,38,1,1405.86,6Z,1354,93.33,0.6,15.0,15.0,15,1.0,5,5275,Y,0,4.53,23.054,23.25850890235957,58.07263736263736,0.011
71,102,3363,2014-08-15,1295,1371,2014-08-13,5,36,1,34.55,9P,2152,6.91,0.29,0.0,2.0,2,1.0,4,5634,Y,0,3.63,7.0,7.0,26.524134078212292,0.058
72,102,2448,2014-09-30,26,27,2014-09-18,6,13,1,1859.21,9P,2017,10.61,0.94,9.0,9.0,12,1.33,1,4530,Y,0,2.08,4.434,6.988700745328619,8.655257142857142,0.005
74,100,624,2014-06-26,640,710,2014-06-17,1,2,1,940.68,6Z,132,32.0,1.88,9.0,9.0,9,1.0,6,2750,Y,0,1.63,4.958,11.111395025023398,17.964497041420117,0.01
75,100,4318,2014-08-28,1295,269,2014-08-23,0,28,1,218.68,6Z,2257,15.74,1.52,3.0,3.0,5,1.67,6,5868,Y,0,7.84,7.0,7.0,57.26661111111111,0.014
76,102,3199,2014-08-11,1295,1371,2014-08-09,0,36,1,43.91,9P,2012,546.27,0.44,0.0,3.0,2,0.67,3,2112,Y,0,26.64,7.0,7.0,149.69370370370368,0.068
77,102,3905,2014-07-04,365,407,2014-06-26,6,26,1,35.92,9P,254,38.86,0.82,8.0,8.0,8,1.0,4,2128,Y,0,1.78,10.49,13.56005479800568,28.556583850931677,0.223
78,101,4758,2014-07-29,1295,1371,2014-07-16,5,36,0,339.02,3Y,1481,32.77,1.28,6.0,14.0,13,0.65,1,5088,Y,0,3.43,7.0,7.0,35.33709497206704,0.059
80,102,2826,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,5.0,1.0,7.0,8.0,7,0.88,5,2698,Y,0,0.37,7.968,12.4860396175906,5.0,0.232
82,102,4252,2014-08-06,244,263,2014-07-16,5,22,1,2081.08,9P,875,12.06,0.83,21.0,21.0,21,1.0,5,5543,Y,0,0.65,7.05,15.549729964838477,9.806111111111113,0.01
84,102,5233,2014-07-30,26,27,2014-07-18,4,27,1,1859.21,9P,2017,49.75,1.41,9.0,9.0,12,1.33,5,504,Y,0,3.13,4.443,15.208988592918702,56.241573033707866,0.005
86,100,910,2014-08-19,118,127,2014-08-07,6,1,1,1024.81,6Z,927,2.62,0.76,10.0,10.0,12,1.2,1,296,Y,0,0.56,7.0,7.0,3.4061452513966484,0.01
90,102,5165,2014-09-23,1296,6,2014-09-12,4,1,1,240.98,9P,1628,10.74,0.93,0.0,13.0,11,0.85,1,6179,Y,0,0.88,,,,0.054
93,102,3725,2014-06-21,377,423,2014-06-11,5,14,1,959.44,9P,2478,7.2,0.83,10.0,10.0,10,1.0,0,5567,Y,0,,12.743,29.984951984951984,4.030067567567567,0.01
94,100,3983,2014-08-06,168,185,2014-07-25,4,34,1,1137.21,6Z,657,39.0,1.0,12.0,12.0,12,1.0,5,3730,Y,0,2.06,3.194,22.87191446012766,39.0,0.011
99,100,5232,2014-09-30,1372,1449,2014-09-05,4,5,1,1391.76,6Z,1701,804.0,1.19,25.0,25.0,25,1.0,1,5561,Y,0,53.46,16.739,16.739436619718308,785.3778873239436,0.018
100,102,4312,2014-07-12,1295,1371,2014-07-11,4,36,1,34.55,9P,2043,54.61,0.64,0.0,1.0,1,1.0,0,4871,Y,0,15.06,7.0,7.0,99.6937640449438,0.029
101,101,1800,2014-06-20,1480,1557,2014-06-19,6,36,1,23.91,3Y,1996,1.75,1.14,0.0,1.0,1,1.0,4,604,Y,0,0.5,7.0,7.0,4.463693181818182,0.042
103,102,4311,2014-07-25,444,82,2014-07-11,4,4,1,990.74,9P,1458,29.45,0.81,14.0,14.0,14,1.0,4,2946,Y,0,1.74,27.143,27.1437908496732,44.85673202614378,0.014
104,100,4226,2014-06-16,1295,269,2014-06-13,4,28,1,218.68,6Z,2257,6.18,0.97,3.0,3.0,3,1.0,3,1532,Y,0,3.58,7.0,7.0,22.86394444444445,0.014
106,102,2919,2014-10-03,134,149,2014-09-20,0,2,1,177.8,9P,1598,74.67,0.75,14.0,14.0,13,0.93,4,4579,Y,0,0.94,29.758,39.79618690901504,37.51752941176471,0.079
107,102,2100,2014-08-08,77,79,2014-08-01,4,18,1,34.55,9P,1904,20.57,1.75,7.0,8.0,7,0.88,4,2342,Y,0,3.78,7.389,7.955587383017038,23.30542372881356,0.232
108,102,4666,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,10.29,0.78,7.0,8.0,7,0.88,5,2431,Y,0,0.89,7.078,8.408701263314047,8.984719101123595,0.232
110,102,2254,2014-07-15,132,147,2014-06-24,1,6,1,972.46,9P,1113,11.6,0.86,21.0,14.0,21,1.5,1,1971,Y,0,0.13,12.993,24.65040775942783,7.492645161290324,0.014
111,101,3764,2014-07-15,406,456,2014-07-11,4,5,1,378.37,3Y,1761,243.6,0.59,4.0,4.0,4,1.0,1,1690,Y,0,120.8,7.0,7.0,669.1945251396648,0.011
112,102,3924,2014-07-07,1295,853,2014-07-05,0,36,1,43.6,9P,1582,9.46,0.85,0.0,2.0,2,1.0,3,964,Y,0,5.22,7.0,7.0,35.01322222222222,0.046
113,100,3160,2014-10-03,501,568,2014-09-16,1,34,0,487.56,6Z,1004,116.57,0.58,1.0,16.0,17,1.0,4,1867,Y,0,5.6,22.912,22.91216216216216,96.77472972972971,0.035
114,100,3119,2014-07-16,1295,269,2014-07-11,4,36,1,218.68,6Z,2252,1.25,0.8,4.0,4.0,5,1.25,5,1016,Y,0,0.37,7.0,7.0,3.237303370786517,0.018
116,101,3499,2014-07-26,406,456,2014-07-22,1,5,1,378.37,3Y,1761,5.35,0.93,4.0,4.0,4,1.0,0,1074,Y,0,1.7,7.0,7.0,11.77186440677966,0.011
117,102,3504,2014-10-02,742,813,2014-09-18,6,6,1,555.62,9P,1691,5.67,0.35,14.0,14.0,14,1.0,6,6375,Y,0,0.34,7.095,7.095505617977528,3.060449438202247,0.025
119,102,1933,2014-08-02,444,82,2014-07-19,0,16,1,990.74,9P,1458,32.0,0.94,14.0,14.0,14,1.0,0,827,Y,0,2.3,27.123,27.358572336452102,74.06421348314606,0.014
120,100,2845,2014-07-11,409,460,2014-07-02,5,18,1,1184.58,6Z,798,11.0,1.0,9.0,9.0,9,1.0,4,466,Y,0,1.22,2.0,11.093782154547831,11.571428571428571,0.008
122,100,3007,2014-07-19,1801,277,2014-07-15,1,1,0,162.82,6Z,2723,433.67,1.29,1.0,8.0,4,0.44,0,4763,Y,0,9.82,42.138,42.138888888888886,522.1512037037037,0.055
123,100,5463,2014-08-12,5,6,2014-08-01,4,1,1,720.05,6Z,783,18.8,1.33,10.0,10.0,11,1.1,1,3829,Y,0,2.91,7.0,7.0,22.4727374301676,0.014
