ID,ON_TIME_AND_COMPLETE
0,1
2,0
3,0
5,0
6,0
7,1
8,0
12,0
13,0
14,0
16,0
17,1
18,0
21,0
22,0
25,0
26,0
27,1
28,0
29,0
30,0
34,1
38,1
41,1
42,0
43,1
45,0
47,1
48,1
50,0
52,1
53,0
54,0
55,0
57,0
58,1
60,1
61,1
62,0
64,0
65,0
66,0
67,1
70,1
71,1
72,0
74,0
75,1
76,1
77,0
78,0
80,0
82,0
84,1
86,0
90,0
93,0
94,0
99,0
100,0
101,1
103,0
104,1
106,0
107,0
108,0
110,0
111,1
112,1
113,0
114,0
116,1
117,0
119,0
120,0
122,0
123,0
124,0
126,0
127,1
129,1
131,1
132,1
135,0
136,1
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,1
149,0
150,1
151,1
152,0
154,0
155,1
158,1
159,1
160,1
161,0
163,0
166,0
167,0
169,1
172,0
173,0
176,0
177,0
179,1
181,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
203,0
205,1
206,1
207,0
212,0
213,1
214,0
218,0
219,0
220,0
221,1
222,0
224,0
228,1
229,0
232,0
233,0
236,1
238,1
240,1
241,0
245,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
256,1
257,0
258,1
262,0
263,0
264,1
267,0
268,0
270,1
272,1
273,1
274,0
275,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,0
288,0
289,1
290,0
291,1
292,0
296,1
297,0
298,1
299,1
302,1
303,0
305,1
306,1
307,0
311,0
314,1
315,1
316,1
317,0
321,1
322,1
324,1
327,0
328,0
331,1
332,1
333,1
334,1
337,0
338,1
340,0
342,0
343,1
345,1
346,1
347,1
348,0
349,1
350,1
353,0
354,1
356,1
357,0
358,1
359,1
361,1
364,1
365,0
366,0
367,1
369,1
371,1
372,1
374,1
375,1
376,0
378,1
379,1
381,0
384,0
385,0
386,0
387,0
389,1
391,0
392,1
394,0
396,0
400,0
402,1
404,1
405,1
406,0
409,1
411,1
412,0
413,1
414,1
416,1
417,1
418,1
419,0
421,0
422,0
424,1
425,1
426,0
427,0
428,1
429,1
430,0
433,0
434,0
436,1
438,1
443,1
444,0
445,0
447,1
448,0
449,0
450,0
452,0
454,1
456,1
458,0
459,1
462,1
463,0
466,1
469,1
470,1
472,0
473,1
475,0
476,0
477,1
479,0
480,0
481,1
482,1
484,0
485,1
488,1
489,1
493,1
498,0
500,0
501,1
503,0
505,1
507,1
509,1
510,1
511,0
512,0
517,1
518,0
519,1
522,1
523,0
525,1
530,0
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,0
542,0
543,1
544,0
545,0
546,1
547,0
548,1
551,0
552,0
554,1
558,0
559,0
560,0
561,0
562,0
566,0
567,1
568,1
569,0
570,1
571,0
573,0
575,1
576,1
577,1
578,1
579,0
580,1
581,0
584,1
585,1
586,1
588,0
590,1
592,1
594,0
595,1
596,1
597,1
598,1
599,1
601,1
602,0
604,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,0
620,0
622,1
623,0
624,0
625,1
627,1
628,0
629,1
632,0
633,1
634,0
636,0
638,0
639,0
640,1
643,0
644,1
645,0
646,1
647,1
649,1
653,0
654,0
658,1
659,1
660,0
661,1
662,0
663,0
665,1
666,1
667,0
668,0
669,1
670,1
673,1
675,1
678,1
681,1
682,1
685,0
686,0
687,0
688,0
691,0
692,0
693,1
694,0
698,0
699,1
700,1
702,1
705,1
706,0
711,0
712,1
715,0
718,0
719,0
722,0
723,1
725,0
726,1
727,0
732,1
733,1
735,1
737,1
739,1
742,0
744,1
745,0
746,0
747,1
748,1
749,0
750,1
753,1
754,1
755,1
757,0
758,1
759,1
760,1
762,0
763,0
765,0
766,1
768,0
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
780,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,0
791,0
792,1
793,0
794,0
796,1
797,0
800,1
803,1
804,0
805,1
806,0
809,0
815,1
816,0
818,0
819,1
820,0
822,1
823,1
824,0
826,0
827,0
830,1
831,1
833,1
834,1
836,0
837,0
838,1
839,1
840,0
844,1
845,0
846,1
848,0
849,0
850,1
851,1
852,0
854,0
855,0
857,0
860,1
862,0
863,0
864,1
866,1
870,0
872,0
873,1
874,1
875,0
876,0
877,1
878,0
880,1
881,1
882,1
883,1
888,0
890,0
892,0
894,1
901,1
902,0
905,0
906,1
907,0
908,1
909,1
912,1
913,0
914,0
916,0
917,1
918,1
919,0
921,1
922,0
923,0
924,1
925,0
926,0
927,1
930,0
931,1
932,0
934,0
935,0
936,1
940,1
941,0
942,1
943,1
944,0
945,0
950,0
951,1
953,0
954,1
956,1
958,0
962,0
963,0
965,0
966,0
968,1
970,0
972,1
973,0
974,0
975,0
976,0
978,1
981,1
982,0
984,0
986,0
987,0
988,0
989,0
990,0
992,1
993,1
994,0
998,0
999,0
1000,1
1001,1
1003,1
1005,0
1007,0
1010,1
1011,0
1014,1
1019,0
1021,1
1022,0
1023,1
1024,0
1028,0
1031,1
1032,0
1034,1
1038,1
1039,0
1042,1
1043,1
1044,0
1045,1
1047,1
1048,0
1049,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1065,0
1068,0
1070,0
1072,1
1073,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1084,1
1085,0
1086,1
1087,1
1089,0
1091,0
1093,1
1097,1
1099,0
1100,1
1101,0
1102,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,1
1115,1
1121,0
1122,0
1123,0
1124,0
1125,0
1127,0
1128,0
1129,0
1131,1
1132,0
1133,1
1134,0
1135,1
1137,0
1138,1
1140,0
1141,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1154,0
1156,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1165,0
1167,1
1168,1
1169,0
1170,0
1172,0
1173,0
1175,0
1176,1
1177,0
1178,0
1180,1
1182,1
1183,0
1184,1
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1194,0
1195,0
1197,0
1199,0
1200,0
1202,1
1203,1
1204,0
1205,1
1206,0
1209,0
1212,1
1214,1
1215,1
1217,0
1219,1
1220,1
1221,0
